0 0 0.47 0 0.47 0 0 0.47 0 0 0 0.94 0 0 1.88 0 0.47 0.47 2.83 0 2.35 0 1.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.47 0.47 0 0 0 0 0 0 0 0 0 0.164 0 0.082 0.41 0 5.074 60 137 1
0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.8 5 9 0
0.16 0.24 1.24 0 0.41 0.58 0.49 0.33 0.66 0.66 0.24 1.24 0.16 0 0.66 0.82 0.16 1.57 2.32 0.16 1.16 0 0.91 0.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0 0 0.08 0 0 0 0 0.132 0 0.25 0.224 0.026 5.872 581 1339 1
0 0.8 0 0 0.8 0 0 0 0 0.8 0 0.8 0 0 0 1.61 0 0.8 0.8 0 2.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.8 0 0 0 0 0 0 0 1.192 0 0 1.463 12 101 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.21 0 0 1.21 0 0 0 0 0 0 0 0 0 0 0 0 1.166 2 21 0
0 0.2 0.61 0 1.03 0 0.41 0.2 0 0.2 0 0.41 0.2 0 2.06 0.2 0 2.47 2.06 0 1.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0 0.2 0 0 0 0 0 0 0.238 0.034 0 3.632 32 247 1
0 0 0.24 0 0.72 0 0 0 1.69 0 0.48 1.21 0 0 0 0.24 0 0 2.91 0 1.21 0 0 0.24 0 0 0 0 0 0 0 0 0 0 0 0 0 0.24 0 0 0 0 0 0 0.24 0 0 0 0 0.036 0 1.021 0.291 0.109 7.092 67 461 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.8 0 0 0 0 0 0 0 0 0 0.6 0 0 0 0.088 0 0 0 0 1.607 4 45 0
0 0.32 0.8 0 0.32 0 0.16 0 0 0.48 0.16 0 0.16 0 0.16 0.16 0 0.8 0.16 0.16 0.64 0 0 0 0 0 0 0.16 0 0 0 0 0.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.271 0.024 0.049 5.709 149 982 1
0 0 0 0 0 0 0 3.33 3.33 0 0 0 0 0 0 0 3.33 0 0 0 6.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.396 0 0.396 3.714 11 26 1
0 0.9 0 0 0 0 0 0 0 0 0 0.9 0 0 0 0 0 1.81 6.36 0 0.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.146 0 0.292 0 0 3 38 75 1
0 0 0 0 0 0 0 0 0 0 0 0.59 0 0 0 0.59 0 0 1.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.177 0 0.443 0.088 0 1.693 16 83 1
0.25 0.17 0.34 0 0 0.08 0 0 0.08 0.08 0.08 0.86 0 0 0 0.08 0 0.25 4.66 0 1.2 0 0 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0 0 0 0 0.015 0 0.094 0.015 0 2.531 89 319 1
0 0 0 0 0.96 0 0.96 0 0 0 0.96 0 0 0 0 0 0 0 2.88 0 2.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.123 0 0.616 0 0 1.181 3 13 1
0 0 0.06 0 0 0 0 0.06 0.13 0.13 0.13 1.67 0.26 0.33 0 0.13 0.13 0 0 0.06 0.06 0 0 0 2.54 0.13 0 0 0.2 0.26 0.13 0 0 0 0.06 0.2 0.13 0.06 0 0.06 0 0 0 0 0 0 0 0 0.028 0.131 0 0 0 0 1.997 20 787 0
0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.317 0 0 0.952 0 0 4.823 13 82 1
0 0 0 0 0 0 0 0 0 0 0 1.92 0 0 0 1.92 0 0 3.84 0 1.92 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.92 0 0 0 1.92 1.92 0 0 0 0 0 0 0 0 1.611 5 29 0
0 0 0 0 1.31 0 0 0 0 0 0 0 0 0 0 0 0 0 1.31 0 2.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.251 0 1.007 0 0 1.44 8 36 1
0.2 0.4 0.4 0 0 0.4 0 0.2 1.43 0.61 0 0.2 0 0 0 0 0 0 2.66 0.2 2.04 0 0 0.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0.029 0.059 0.447 0.298 0.149 0.029 11.96 376 909 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 6 0
0 0 0 0 0 0 0 0 0 0 0 3.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.33 0 0 3.33 0 0 0 0 0 0 0 0 0 1.3 4 13 0
0 0 0 0 0 0 0.76 0 0 0 0 0 0.76 0 0 0 0 0 0.76 0.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.76 0 0 0 0 0 0 0 0 0.274 0 0 11.035 110 309 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.7 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0 0 0.32 0.64 0 0 0 0.64 0 0.32 0 0 0 0 0 0 1.94 0 0 0 0 0 0 0 0 0 0 0.97 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.052 0 0.263 0.105 0 3.418 110 188 1
0 0 0 0 0.27 0 0 0.55 0 0.55 0 0.55 0 0 0 0 0 0 0 0 0 0 0 0 6.64 4.15 0.83 0.27 1.66 0.27 0.27 0.27 0 0.27 0.27 0.27 1.38 0 0 0.27 0 0.27 0.27 0 0.55 0 0 0 0.183 0.549 0.137 0 0 0 4.257 57 430 0
0 0.1 0 0 0 0 0 0.2 0 0 0 0.3 0 0 0 0 0.05 0.05 0.05 0 0 0 0 0 0.3 0.2 0 0.05 0 0.05 0 0 0.05 0 0 0.2 0.41 0 0 0 0 0 0 0.1 0.05 0.2 0 0.35 0 0.141 0 0 0 0 1.997 87 1620 0
0.27 0 0 0.55 0.13 0 0 0 0.13 0 0 1.1 0.55 0 0 0 0 0 0.13 0 0 0 0 0 0.13 0.13 0 0 0 0 0 0 0 0 0 0.13 0.27 0 0 0 0 0 0 0.27 0 0 0 0.13 0 0.04 0 0 0 0 2.496 16 322 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 6 0
0.77 0.38 0.77 0 0 0.57 0 0.57 1.15 1.34 0 0.38 0.38 0 1.15 0.19 0.19 1.92 2.11 1.15 1.15 0 1.34 0.77 0 0 0 0 0 0 0 0 0 0 0.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0.027 0.027 0 0.438 0.191 0.054 14.619 525 921 1
0 0 0 0 0 0 0 0 0 0 0 0 1.33 0 0 0 2.66 5.33 2.66 0 2.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.799 0.514 0 1.823 11 62 1
0 0 0.51 0 0.51 0 0 0 0 0 0 1.03 0 0 0 0 0 0 1.54 0 1.03 0 0 0.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.8 0.177 0 3.125 12 100 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.166 2 7 0
0.48 0 1.45 0 0.48 0 0 0 0 0 0 0 0 0 0 0.48 0 0 4.36 0 1.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.48 0 0 0 0 0.09 0 2.443 0 0 1.227 8 81 1
0.17 0 0.51 0 0.17 0 0 0 0 1.36 0 0.17 0 0 0 0.17 0.34 0 1.19 0 0.85 0 0 0 1.53 0.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.027 0.111 0 0.167 0 0 1.894 22 216 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.37 0 0.62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.116 0 1.419 5 44 0
0 0 0 0 0.84 0 0 0 0 0 0 1.68 0 0 0 0.42 0 0.42 1.68 0 0.42 0 0 0 0 0 0 0 0.84 0 0 0 0 0 0 0 0 0 0 0 0 2.95 0 1.26 0 0 0 0 0.145 0.217 0 0 0 0 1.487 8 61 0
0 0 0 0 0 0 0 0 0 0.27 0 0.27 0 0 0 0.27 0 0 1.09 1.36 0.27 10.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.27 0 0 0 0.333 0.047 0.095 0.142 0.047 0.381 2.353 13 273 1
0 0 0 0 0 0 0 0 0 0 0 3.44 0 0 0 0 0 0 3.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 26 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.44 2.22 2.22 2.22 2.22 2.22 2.22 2.22 0 2.22 2.22 2.22 0 0 0 2.22 0 0 0 0 0 0 0 0 0 0.735 0 0 0 0 2.45 11 49 0
0 0 0.66 0 0 0.66 0 0 0 0 0 0.66 0 0 0 0 0 0 1.66 0 0.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.33 0.33 0 0 0 0 0 0 0 0 0 1.142 4 56 0
0.16 0 0.67 0 0.33 0.16 0.33 0.84 0.16 0.5 0.33 1.51 0 0 0 0 1.68 0.33 2.02 1.68 3.87 0 0 0.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.16 0 0 0 0 0 0 0 0 0 0.224 0 1.151 0.056 0 4.928 63 621 1
0 0 0 0 0 0 0 0 0 0 0 0 0 2.5 0 0 0 0 7.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.5 0 0 0 0 0 0 0 0 0 2.142 5 15 0
0 0 0.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.28 0 0 0 0 0 0.28 0.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.28 0 0 0.28 0 0.28 0 0.28 0 0.043 0 0 0 0 1.651 8 109 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.552 0 0 0 0 1.6 4 8 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.546 0 0 2.3 9 23 1
0.52 1.31 0.26 0 2.9 0.26 0.79 0.26 0 0.79 1.05 1.58 0.79 0 0 0 0 1.31 3.16 0 0.79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.138 0 0.046 0 0 2.934 60 135 1
0.33 0 1.65 0 0.99 0 0.33 0 0.66 1.32 0 0 0 0 0 0 0 0 0.33 0.99 0.66 0 0 0 0.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.859 0.101 0 337.25 1146 1349 1
0 0 0.4 0 0.4 0.2 0 0 0 1.01 0.2 0.4 0 0 0 0.2 0.4 0.2 0.8 0 0.4 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0 0 0 0 0 0 0.03 0 0 0.302 0 1.727 11 190 1
0.08 0.08 0.35 0 1.52 0.17 0.08 0 0.35 0.17 0 1.43 0 0.08 0 0.53 0.08 0 3.58 0 0.89 0 0.08 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.054 0.068 0.369 0.109 0.027 4.896 119 1278 1
0 0 0 0 0 0 0 0 0 0 0 1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.87 0 0 0 0 0 0 0 0 0 1.75 0 0 0 0 0 0 0 0 0.87 0 0 0 0 0 0 1.795 11 79 0
0 0 0 0 0 0 0 0 0 0 0 0 0.6 0 0 0 0 0 0.6 0 1.21 0 0 0 0 0 3.03 0 0 0 0 0 0 0 0 0 1.21 0 1.21 0 0 0 1.21 0 1.21 0 0 0 0 0 0.1 0 0 0 1.535 13 86 0
0 0 0 0 0.68 0 2.04 0 0 0 0 0 0 0 0 0 0 2.04 1.36 0.68 2.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.309 0 0 2.111 14 95 1
0.11 0 0.22 0 0 0.11 0 0 1.01 0 0 0.33 0 0 0 0 0 0 0.44 0 0.22 0 0 0 0.78 0.67 0.11 0 0 0 0 0 0.56 0 0 0 0.22 0 0 0 0 0 0 0 0 0 0 0 0.171 0.233 0.031 0 0.031 0 3.189 32 571 0
0.1 0.1 0.71 0 0.6 0.3 0.4 0.1 1.42 0.81 0.1 0.5 0 0 0 0.1 0 1.01 2.23 0.5 2.03 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.264 0.977 0.397 0.033 3.166 56 1045 1
0.22 0.44 0 0 1.33 0.22 1.33 0 0 0.22 0.44 0.66 0.22 0 0 1.11 0 1.11 2.66 0 1.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.22 0 0 0 0 0 0 0 0 0 0.134 0 0.067 0.067 0 1.946 22 183 1
0 0.44 0.89 0 0.44 0 0 0 0 0 0 0.44 0 0 0 0.44 0 0.89 2.24 0 1.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.44 0 0 0 0 0.073 0 0.807 0 0 3.849 121 281 1
0.34 0 1.7 0 1.02 0 0 0 0.68 1.02 0 0 0 0 0 0 0 0 0.34 1.02 0.68 0 0 0 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.898 0.105 0 443.333 1325 1330 1
1.04 0 0.52 0 0.52 0 0 0 0 0 0 0 0 0 0 0 0 0 2.09 0 0.52 0 0 0 2.09 2.61 1.04 0.52 0.52 0.52 0.52 0.52 0 0.52 0.52 0.52 0 0 0 0.52 0 0 0 0 1.04 0 0 0 0 0.309 0 0.309 0 0 3.973 34 151 0
0 0 0 0 0 0 0 0 0 0.84 0 0 0 0 0 0 0.84 0 1.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.84 0 0.84 0 0 0 0.84 0 0.84 0.84 0 0 0 0 0.137 0.413 0 0.137 3.052 13 116 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5 0 0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.501 0.167 0 0 0.083 3.983 28 239 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.666 15 20 0
0 0 0 0 0 0 1.15 0 0 0 1.15 0.76 0.76 0 0 0.38 0 0.38 4.61 0.38 0.76 0 1.92 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.486 0.347 0 1.608 6 74 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.17 0 3.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.58 1.58 0 0 0 0 0 0 0 0 1 1 12 0
0 0 1.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.94 0 1.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.656 0 0.656 0 0 1.488 5 67 0
0 0 0.94 0 0 0 0 0 0 0 0 0 0 0 0 0.47 0 0 0 0 0.47 0 0 0 0 0 0 0.94 0.47 0 0 0 0 0 0 0 0 0 0.47 0 0 0 0 0 0 0.94 0 0 0 0.332 0 0 0 0 1.518 15 161 1
0 0 0 0 1.46 0 0.83 0 0.2 1.04 0 0.41 0 0 0 0 0 1.46 1.04 0 0.2 0 0.2 0 1.46 1.46 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0 0 0 0 0 0 0.182 0.401 0.109 0.182 0.146 0 3.791 26 364 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.38 0 0 0 2.38 0 0 4.76 0 0 0 0 2.38 0 2.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.749 0 0.374 0 0 2.85 15 57 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 1.4 3 7 0
0 0.38 0.38 0 0 0.38 0 0 0 0.38 0 0.77 0 0 0 0 0 0 3.5 0 1.16 0 0 0 0 0 0 0 0.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.131 0.065 0 0 0 1.843 11 118 0
0 0 1.47 0 0 1.1 0.36 0 0 0 0.36 0.36 0 0 0 0.36 0 0 2.21 1.1 2.95 0 1.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.124 0 0.435 0.932 0.186 2.932 33 173 1
0 0 0.18 0 0.09 0 0 0 0 0 0.27 2.31 0.27 0 0 0 0.27 0 0 0 0.18 0 0 0 3.06 0 0 0 0 0 0 0 0.27 0 0 0 0.18 0 0 0 0 0 0 0 0 0 0 0 0.143 0.117 0 0 0.039 0 2.313 24 590 0
0 0 0 0 0 0 0 0 0 0.81 0 0.81 0 0 0 0 0 0 1.63 0 0.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.147 0 0 0.294 0.147 0 2.333 11 63 1
0.31 0.31 0.94 0 0 0.62 0 0 0 0 0 0.31 0 0 0 0 0 0 2.83 0 0.31 0 0 0 1.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.31 0 0 0 0.31 0 0 0 0 0 0 0.096 0 0 2.368 45 180 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.375 0.525 0.225 0 0 4.906 39 211 1
0.17 0 0.17 0.44 0.17 0 0 0 0 0 0 0.35 0.52 0.17 0 0.08 0.52 0 4.04 0 2.64 1.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.17 0 0 0 0 0 0 0 0 0 0 0 0.709 0.105 0 0 0 0 2.039 18 414 1
0 0 0.51 0 0.17 0.17 0 0 0 0 0 0 0.17 0 0 0 0 0 1.19 0 1.02 0 0 0 2.9 0 0 0 0 0 0.34 0 0 0 0 0 0.34 0 0 0 0 0 0.17 0 0 0 0 0 0.026 0.156 0 0.078 0 0 1.748 13 299 0
1.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.27 0 0 1.63 0 0 0 0 0.571 0 0 0 0 1.181 3 13 0
0.34 0 0.69 0 0.17 0.51 0 0.51 0.17 0.17 0.17 1.38 0 0 0 0.34 1.03 0.17 1.9 1.55 3.81 0 0.17 0.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.17 0 0 0 0 0.17 0 1.275 0.141 0 5.598 78 711 1
0 0 0 0 0 0 0 0 0 0 0 0.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.63 0 0 0 0 0 0 0 0.63 13.37 0 0 0 0.158 0 0 0.079 0.079 1.719 15 98 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.17 0 0 0 0 2.094 26 111 0
0 0 0.84 0 0.84 0 0.84 0 0 0 0 0 0.84 0 0 0 0 0 2.54 0 1.69 0 0 0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.388 0 0.776 0.129 0 10.375 168 249 1
0 0 1.78 0 0 0 0 0 0 0 0 1.78 0 0 0 0 0 0 1.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.351 0 0.27 32 75 160 1
0 0 0 0 2.38 0 0 0 0 0 0 0 0 0 0 0 0 0 4.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 11 20 1
0 0 0 0 0 0 0 0 0 0 0 0 0 5.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.888 13 35 0
0 0 2.56 0 0 0 0 0 0 0 0 1.28 0 0 0 0 0 0 1.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.227 0 0 0 0 1.647 7 28 0
0 0.29 0.87 0 0.29 0 0.14 0 0 0.43 0.14 0 0.14 0 0.14 0.14 0 0.72 0.43 0.14 0.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.14 0 0 0 0 0 0 0 0 0 0 0 0.585 0.046 0.046 5.02 132 979 1
0.12 0.12 0.24 0 1.34 0.12 0 0.12 0 0 0.36 0.85 0 0 0 0.24 0.24 0 2.33 0 0.73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.98 0 0 0 0.12 0 0 0 0 0.12 0 0 0 0.061 0.02 0 0.041 0.041 0 2.351 69 254 1
0 0 0 0 0 0 0 0 0 0 0 1.07 0 0 0 0 0 1.07 2.15 0 0 0 0 0 2.15 3.22 0 2.15 0 0 0 0 0 0 2.15 0 0 0 0 0 0 2.15 0 0 0 0 0 0 0 0 0 0 0 0 1.718 11 55 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08 0 4.16 0 0 0 0 0 2.08 0 2.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08 0 0 0 0 0 0 0 0 1.181 3 13 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 1 1 2 1
0 0 0.51 0 1.54 0 0 0 0.25 0 0 1.28 0 0 0 0 0 0 0 0 0 0 0 0 0.77 0.25 0 0 1.03 1.8 0 0 0 0 0 0 0.25 0.25 0 0 0 0 0 0 0.25 0 0 0 0 0.039 0 0 0 0 1.767 7 99 0
0 0 0.89 0 1.79 0.44 0 0 0 0 0 0.44 0 0 0 1.34 0 0 2.24 0 4.48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.075 0.075 0 0 0 1.968 11 124 1
0.52 0 1.05 0 0 1.05 0 0 0 0.52 0 0.52 1.05 0 0 1.05 0.52 0 3.15 0 0.52 0 1.05 0.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.295 0.698 0 2.016 14 125 1
0.33 0.67 0 0 0 0 0.67 0.33 0.33 0.33 0 0.67 0 0 0 0 0.67 1.01 2.02 0 0.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.048 0 1.204 6 59 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.01 0 1.01 5.05 0 1.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 55 60 0
0.13 0 0.41 0 0 0 0 0.27 0 0 0.27 1.93 0.13 0 0 0 0 0.27 1.65 0 0.13 0 0 0 0 0 0 0 0 0 0 0 0.13 0 0 0 0 0 0 0 0 0 0 0 0.82 0 0 0.13 0 0.023 0.046 0.164 0 0 1.279 11 183 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.49 0 4.47 0 0 0 0 0 1.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 16 0
0 0.76 0 0 0 0 0 0 0.57 0.19 0 0 0 0 0 0.57 0 0.19 0.19 0.38 0.57 10.17 0 0 0 0 0 0 0 0 0 0 0.19 0 0 0 0 0.19 0 0 0 0 0 0 0 0 0 0 0 0.099 0 0.232 0.066 0.928 20.432 213 1655 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0.74 0 0 0 0 0 0 0 0 2.22 0 0 0 0 0 0 1.48 0 0 0 0 0 0 0.74 0 0 0 0 0 0 0 0 0 0 0.74 0 0 0 0 0 0 0 0 0 0 2.22 0 0 0 0 0 0 2.425 23 114 0
0 0 0.36 0 0.36 0 0 0 0 0 0 0.36 0 0 0 0 0 0 0 0 0 0 0 0 6.25 5.51 0 0 0 0 0 0 0 0 0 0 1.47 0 0 0 0 0 0 0 0 0 0 0 0.279 0.767 0.139 0 0 0 3.722 20 268 0
